,1s,2s,3s,4s,5s,6s,7s,2p,3p,3d,4p,4d,4f,5p,5d,5f,6p,6d,6f,7p,Cell-identification_3T3,Cell-identification_A172,Cell-identification_A375,Cell-identification_A549,Cell-identification_AGS,Cell-identification_ARPE-19,Cell-identification_AsPC-1,Cell-identification_B-LCL,Cell-identification_B16,Cell-identification_BALB/3T3,Cell-identification_BEAS-2B,Cell-identification_BXPC-3,Cell-identification_Bacillus Subtilis,Cell-identification_Bel 7402,Cell-identification_C17-2-Neural progenitor,Cell-identification_C6 glioma,Cell-identification_CCD-18Co,Cell-identification_CHL,Cell-identification_CHO-K1,Cell-identification_COS,Cell-identification_Caco-2,Cell-identification_Cancer-Stem-Cell/FEMX-1,Cell-identification_DU-145,Cell-identification_Daudi,Cell-identification_E. Coli,Cell-identification_E. hirae,Cell-identification_EAhy926,Cell-identification_ECV304,Cell-identification_Ehrlich Ascites Carcinoma,Cell-identification_H460,Cell-identification_HCC,Cell-identification_HCT 116,Cell-identification_HCT-8 (HRT 18),Cell-identification_HEK293,Cell-identification_HELF,Cell-identification_HK-1,Cell-identification_HL-7702,Cell-identification_HPrEC,Cell-identification_HT 1080,Cell-identification_HT 144,Cell-identification_HT 29,Cell-identification_HUVEC,Cell-identification_HaCaT,Cell-identification_HeLa,Cell-identification_HepG2,Cell-identification_Hepatocyte,Cell-identification_Human-Monocytes,Cell-identification_Human-Normal-Lymphocyte,Cell-identification_IMR,Cell-identification_J774,Cell-identification_JB6,Cell-identification_Jurkat,Cell-identification_K562,Cell-identification_KATO III,Cell-identification_KB,Cell-identification_Klebsiella pneumoniae,Cell-identification_L929,Cell-identification_LLC-PK1 ,Cell-identification_LO2,Cell-identification_Listeria monocytogenes,Cell-identification_MCF-7,Cell-identification_MDA-MB-231,Cell-identification_MDCK2,Cell-identification_MG-63,Cell-identification_MGH,Cell-identification_MIA PaCa 2,Cell-identification_MKN45,Cell-identification_MRC-5,Cell-identification_Mouse-Leukocytes,Cell-identification_Mussel-Hemocytes,Cell-identification_Myoblast,Cell-identification_NG108-15,Cell-identification_NHBE,Cell-identification_NIH/3T3,Cell-identification_Osteoblast,Cell-identification_P. aeruginosa,Cell-identification_PANC-1,Cell-identification_PBMC,Cell-identification_PC12,Cell-identification_PC3,Cell-identification_PDL-hTERT,Cell-identification_Panc-28,Cell-identification_Primary-human-hepatocyte,Cell-identification_Proteus vulgaris,Cell-identification_RAW264-7,Cell-identification_Ramos.2G6.4C10,Cell-identification_S. aureus,Cell-identification_S. paratyphi,Cell-identification_SGC-7901,Cell-identification_SH-SY5Y,Cell-identification_SK-BR-3,Cell-identification_SK-LC-6,Cell-identification_SMMC-7721,Cell-identification_SPCA1,Cell-identification_Streptococcus pyogenes,Cell-identification_T-47D,Cell-identification_T-Thermophila-BF5,Cell-identification_THP-1,Cell-identification_Trout-Hepatocytes,Cell-identification_Trout-Leukocytes,Cell-identification_U251,Cell-identification_U87,Cell-identification_V. cholerae (Tolerant phenotype),Cell-identification_V. cholerae (Vulnerable phenotype),Cell-identification_Vero,Cell-identification_WIL2-NS,Cell-identification_Zebrafish-LiverCell,Cell-identification_bovine-corneal-fibroblasts,Cell-identification_hMSCs,Cell-identification_huh 7 cells
271,7.909758105258466,7.909758105258466,7.909758105258466,7.909758105258466,7.687909359209651,6.909758153393543,0,8.386879356414152,8.386879356414152,8.608728105317711,8.386879356414152,8.608728105317711,8.055886139430669,7.687909359227471,7.90975810527985,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
288,6.075973636111127,6.075973636111127,5.732199902195147,5.732199902195147,0.0,0.0,0,6.465694539738639,6.209320620509067,6.146312890748472,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,5.47010479969897,5.304709316262682,4.167921630967416,4.167921630967416,4.167921630967416,0.0,0,5.485626285654462,4.645023216733483,4.8668680324522215,4.645023216733483,4.8668680324522215,0.0,4.167921630967416,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
315,6.1764144223556725,6.1764144223556725,5.702671250059475,5.702671250059475,3.5395684058817434,2.727541395112065,0,6.544875154850947,6.179791930633474,5.72240258281013,4.2450323446248035,4.4668712128771375,3.872913579944435,3.5050143783834384,3.6810603819455556,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
213,5.4666975766570145,5.306599082456533,4.716623389454942,4.341887733644208,4.341887733644208,0.0,0,5.564583828067717,5.10078225972907,5.040841925701151,4.818995811504621,5.040841925701151,0.0,4.341887733644208,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
156,5.735933036200285,5.530962808008525,4.897148500051807,4.7824744715048855,4.3251925454966145,0.0,0,5.735575540336096,5.3393008295747295,5.481438742566961,5.024146117849943,5.024146117849943,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
573,5.544272048688266,5.413393823776485,4.8855840093963225,4.495339417544132,4.495339417544132,0.0,0,5.702293731437376,5.2670826311836585,5.1942983163209,4.972451417650807,5.1942983163209,0.0,4.495339417544132,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
589,10.530048092580605,10.530048092580605,10.120179403621728,9.754032767698856,0.0,0.0,0,10.908293835228934,10.389870358651013,10.453002771973663,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
142,5.791503279096189,5.6622028174158965,4.9788713360802825,4.8746191340517475,4.677845899847804,0.0,0,5.895684212801709,5.423940962069903,5.573584501170088,5.2955045750439655,5.3768086090704434,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
415,10.121265905245219,10.121265905245219,9.662395675930096,9.662395675930096,8.164099938602245,6.954434649415697,0,10.491897410158005,10.139516930586765,9.7582351348722,8.93001759178295,9.151866341195214,8.100562640305592,7.732585859604674,7.930945995095525,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
247,7.923296493760123,7.923296493760123,7.6455520841086635,7.387652417601209,6.363264265645859,0.0,0,8.325994567747621,8.122673332279838,8.344522080586497,7.141415359232095,7.363264096304657,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
295,7.099134290951262,7.099134290951262,6.656944645017693,6.656944645017693,6.603433903720475,6.603433903720475,0,7.4722766148220305,7.1340658359479665,7.340542048048474,7.080555086286342,7.302403821471938,6.302404016287166,7.080555086286342,6.302404016287166,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
175,5.586415703904855,5.469014792821156,4.488717768735402,4.436109271418948,4.436109271418948,0.0,0,5.643885572387883,4.948991366384223,5.135066547426006,4.913219919223716,5.135066547426006,0.0,4.436109271418948,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
67,6.1163173943071865,5.89840927053891,5.305460361447967,5.21511084567722,4.799864180442413,0.0,0,6.151228390447982,5.754501426294554,5.914078732800438,5.498828676538213,5.498828676538213,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
235,9.013610461958272,9.013610461958272,8.56380335874682,8.56380335874682,7.524912520497698,7.22388253780168,0,9.385596028463493,9.040924612676005,8.699170498824603,8.002033766572051,8.223882514459346,8.370010549396557,8.002033766572051,8.223882514459346,0,0.0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
587,7.5554083047328175,7.5554083047328175,7.084578569394652,7.084578569394652,5.117470755116474,0.0,0,7.92428946767162,7.561699800284838,7.12052581183717,5.895619244072329,6.117467772773704,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
607,5.7112612574023425,5.5115514939549515,5.002932695632105,4.808247530186972,4.35382718854036,0.0,0,5.748635912720105,5.424323780376225,5.50721213159139,5.052781809388932,5.052781809388932,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
562,5.6170091228287635,5.407462071768897,4.787716294872804,4.645122460760291,4.171743683191957,0.0,0,5.6076535004786,5.222299494765148,5.344084599063192,4.870690291490246,4.870690291490246,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
244,9.087015898366072,9.087015898366072,8.809163612905637,7.8259425095480175,7.5249125203680185,0.0,0,9.489691462886165,8.303063759945026,8.52491250869685,8.303063759945026,8.52491250869685,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
226,7.388299802421561,7.388299802421561,6.972622135224352,6.972622135224352,0.0,0.0,0,7.765604606402908,7.4497433591070985,7.225853397212629,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
239,8.997266680904232,8.997266680904232,8.600124829149385,8.600124829149385,8.002033766485598,7.7010037751442715,0,9.377611050312344,9.07724608314199,8.903143820862137,8.47915501832349,8.701003767363494,8.847131802794722,8.47915501832349,8.701003767363494,0,0.0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
369,7.733909656110827,7.733909656110827,7.43508233322211,7.43508233322211,5.440177130689974,5.440177130689974,0,8.132291087568078,7.912203577309876,8.134052324799853,5.917297334618389,6.13914587407619,6.285273819686445,5.917297334618389,5.616267864350349,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
278,10.122271933970723,10.122271933970723,9.663605659542492,9.663605659542492,8.164266854580244,7.7132191869556666,0,10.492933646694825,10.140726914199337,9.760384891428524,8.935952632315972,9.157801381731005,8.85934721482877,8.491370430334701,8.671425494920141,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
634,5.478506093731114,5.30834012468207,4.590135351061547,4.578582335255657,3.9977822509550216,0.0,0,5.504520302449439,5.063432141328669,5.277543171128453,4.830840260762267,4.696717332454706,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,5.47010479969897,5.304709316262682,4.167921630967416,4.167921630967416,4.167921630967416,0.0,0,5.485626285654462,4.645023216733483,4.8668680324522215,4.645023216733483,4.8668680324522215,0.0,4.167921630967416,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
405,10.12484021263803,10.12484021263803,9.65323990847167,9.65323990847167,7.629773172276751,0.0,0,10.493610015180014,10.130361163126997,9.684968209918496,8.407924414171916,8.629773163109194,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
269,5.823730252829532,5.823730252829532,5.542996001228668,5.542996001228668,0.0,0.0,0,6.225805481521392,6.020116426675445,6.225805481521392,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
158,5.7245871398114865,5.608923155010372,5.199629733850183,4.86340961670979,4.86340961670979,0.0,0,5.927927764771038,5.590753910395407,5.56237486257882,5.340526906043915,5.56237486257882,0.0,4.696174646443842,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
379,7.008562615161414,7.008562615161414,6.640585886642246,6.640585886642246,0.0,0.0,0,7.393913471477447,7.11770707512391,7.2028786789628185,5.640586780854233,0.0,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
465,8.197507899911907,8.197507899911907,7.9062238899433295,7.8964779070039075,0.0,0.0,0,8.597414678827578,8.383345141069892,8.60519388996763,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
138,5.600413393565823,5.457794196523945,4.5049296085744635,4.5049296085744635,4.203913191289075,0.0,0,5.649837939284051,4.982041810805874,5.203888749901936,4.902861470015565,4.902861470015565,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
234,9.015877467701811,9.015877467701811,8.570159764910576,8.570159764910576,0.0,0.0,0,9.388481910431574,9.047281018851246,8.722001813334249,8.066959567428603,8.288808315555992,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
216,5.814041235718377,5.670590430162294,5.007465541654145,4.902386598931798,4.601362040714276,0.0,0,5.899847702412316,5.452302164335376,5.601352253261632,5.249959873971213,5.3003233451032825,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
409,10.121990547202856,10.121990547202856,9.6627961276505,9.6627961276505,8.137948371549887,7.675559245060446,0,10.492574061081575,10.139917382307228,9.757136688742236,8.922795369049927,9.14464411845877,8.821687272226512,8.453710487804962,8.671191834499323,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,5.604604376188814,5.46698966312434,5.045201767232487,4.756167965187893,4.295914465991521,0.0,0,5.769276663604146,5.445564556598003,5.455131878232475,4.994866892361493,4.994866892361493,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
174,5.665235087997802,5.459864132026731,5.142693273227241,4.8385013945294855,4.387378259712321,0.0,0,5.771593237309911,5.54000023919031,5.537466359505052,5.086334024272314,5.086334024272314,0.0,0.0,0.0,0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
